"Rang";"Name";"Punkte";"Bonuspunkte";"Spieltagssieger";"Gesamtpunkte";"Gesamtspieltagssiege";"Spieltagsplatzierung"
"1";"Tipper1";"18";"0";"1";"18";"1.00";"1"
"2";"Tipper2";"11";"4";"0";"15";"0";"7"
"3";"Tipper3";"14";"0";"0";"14";"0";"2"
"3";"Tipper4";"14";"0";"0";"14";"0";"2"
"5";"Tipper5";"8";"4";"0";"12";"0";"11"
"5";"Tipper6";"12";"0";"0";"12";"0";"4"
"5";"Tipper7";"8";"4";"0";"12";"0";"11"
"5";"Tipper8";"12";"0";"0";"12";"0";"4"
"5";"Tipper9";"12";"0";"0";"12";"0";"4"
"10";"Tipper10";"11";"0";"0";"11";"0";"7"
"11";"Tipper11";"10";"0";"0";"10";"0";"9"
"11";"Tipper12";"10";"0";"0";"10";"0";"9"
"13";"Tipper13";"4";"4";"0";"8";"0";"17"
"13";"Tipper14";"8";"0";"0";"8";"0";"11"
"13";"Tipper15";"8";"0";"0";"8";"0";"11"
"16";"Tipper16";"7";"0";"0";"7";"0";"15"
"17";"Tipper17";"6";"0";"0";"6";"0";"16"
"18";"Tipper18";"3";"0";"0";"3";"0";"18"
